Judge,Criterion,Approach,Mean_Accuracy_Across_Iteration
Claude Sonnet 4.6,Completeness,LLM-baseline,0.896 (0.03)
Claude Sonnet 4.6,Completeness,RAG-LLM,0.847 (0.02)
Claude Sonnet 4.6,Completeness,WF-LLM,0.937 (0.051)
Claude Sonnet 4.6,Completeness,WF-RAG-LLM,0.896 (0.017)
Claude Sonnet 4.6,Step_concordance,LLM-baseline,0.257 (0.036)
Claude Sonnet 4.6,Step_concordance,RAG-LLM,0.347 (0.068)
Claude Sonnet 4.6,Step_concordance,WF-LLM,0.479 (0.051)
Claude Sonnet 4.6,Step_concordance,WF-RAG-LLM,0.437 (0.0)
Claude Sonnet 4.6,Missing_data_concordance,LLM-baseline,0.063 (0.051)
Claude Sonnet 4.6,Missing_data_concordance,RAG-LLM,0.208 (0.078)
Claude Sonnet 4.6,Missing_data_concordance,WF-LLM,0.25 (0.061)
Claude Sonnet 4.6,Missing_data_concordance,WF-RAG-LLM,0.361 (0.068)
GPT-4o,Completeness,LLM-baseline,0.769 (0.1)
GPT-4o,Completeness,RAG-LLM,0.803 (0.102)
GPT-4o,Completeness,WF-LLM,0.864 (0.051)
GPT-4o,Completeness,WF-RAG-LLM,0.925 (0.067)
GPT-4o,Step_concordance,LLM-baseline,0.64 (0.092)
GPT-4o,Step_concordance,RAG-LLM,0.626 (0.039)
GPT-4o,Step_concordance,WF-LLM,0.85 (0.075)
GPT-4o,Step_concordance,WF-RAG-LLM,0.742 (0.035)
GPT-4o,Missing_data_concordance,LLM-baseline,0.122 (0.072)
GPT-4o,Missing_data_concordance,RAG-LLM,0.048 (0.035)
GPT-4o,Missing_data_concordance,WF-LLM,0.082 (0.05)
GPT-4o,Missing_data_concordance,WF-RAG-LLM,0.122 (0.033)
Llama 3.3 70B,Completeness,LLM-baseline,0.801 (0.049)
Llama 3.3 70B,Completeness,RAG-LLM,0.831 (0.019)
Llama 3.3 70B,Completeness,WF-LLM,0.945 (0.049)
Llama 3.3 70B,Completeness,WF-RAG-LLM,0.905 (0.03)
Llama 3.3 70B,Step_concordance,LLM-baseline,0.537 (0.032)
Llama 3.3 70B,Step_concordance,RAG-LLM,0.448 (0.032)
Llama 3.3 70B,Step_concordance,WF-LLM,0.607 (0.031)
Llama 3.3 70B,Step_concordance,WF-RAG-LLM,0.527 (0.037)
Llama 3.3 70B,Missing_data_concordance,LLM-baseline,0.045 (0.0)
Llama 3.3 70B,Missing_data_concordance,RAG-LLM,0.015 (0.012)
Llama 3.3 70B,Missing_data_concordance,WF-LLM,0.06 (0.012)
Llama 3.3 70B,Missing_data_concordance,WF-RAG-LLM,0.08 (0.025)
