Approach,Judge,Iteration,Criterion,Acc_Satisfied
Model_Alone,claude,0,Completeness,0.93
Model_Alone,claude,0,Step_concordance,0.59
Model_Alone,claude,0,Missing_data_concordance,0.49
Model_Studies,claude,0,Completeness,0.89
Model_Studies,claude,0,Step_concordance,0.62
Model_Studies,claude,0,Missing_data_concordance,0.64
Model_Workflow,claude,0,Completeness,0.91
Model_Workflow,claude,0,Step_concordance,0.72
Model_Workflow,claude,0,Missing_data_concordance,0.65
Model_Workflow_Studies,claude,0,Completeness,0.93
Model_Workflow_Studies,claude,0,Step_concordance,0.7
Model_Workflow_Studies,claude,0,Missing_data_concordance,0.71
Model_Alone,claude,1,Completeness,0.9
Model_Alone,claude,1,Step_concordance,0.63
Model_Alone,claude,1,Missing_data_concordance,0.52
Model_Studies,claude,1,Completeness,0.89
Model_Studies,claude,1,Step_concordance,0.7
Model_Studies,claude,1,Missing_data_concordance,0.55
Model_Workflow,claude,1,Completeness,0.97
Model_Workflow,claude,1,Step_concordance,0.69
Model_Workflow,claude,1,Missing_data_concordance,0.58
Model_Workflow_Studies,claude,1,Completeness,0.91
Model_Workflow_Studies,claude,1,Step_concordance,0.7
Model_Workflow_Studies,claude,1,Missing_data_concordance,0.64
Model_Alone,claude,2,Completeness,0.93
Model_Alone,claude,2,Step_concordance,0.62
Model_Alone,claude,2,Missing_data_concordance,0.55
Model_Studies,claude,2,Completeness,0.91
Model_Studies,claude,2,Step_concordance,0.65
Model_Studies,claude,2,Missing_data_concordance,0.58
Model_Workflow,claude,2,Completeness,0.94
Model_Workflow,claude,2,Step_concordance,0.75
Model_Workflow,claude,2,Missing_data_concordance,0.6
Model_Workflow_Studies,claude,2,Completeness,0.92
Model_Workflow_Studies,claude,2,Step_concordance,0.7
Model_Workflow_Studies,claude,2,Missing_data_concordance,0.64
Model_Alone,gpt,0,Completeness,0.42
Model_Alone,gpt,0,Step_concordance,0.36
Model_Alone,gpt,0,Missing_data_concordance,0.13
Model_Studies,gpt,0,Completeness,0.44
Model_Studies,gpt,0,Step_concordance,0.38
Model_Studies,gpt,0,Missing_data_concordance,0.14
Model_Workflow,gpt,0,Completeness,0.53
Model_Workflow,gpt,0,Step_concordance,0.56
Model_Workflow,gpt,0,Missing_data_concordance,0.14
Model_Workflow_Studies,gpt,0,Completeness,0.51
Model_Workflow_Studies,gpt,0,Step_concordance,0.44
Model_Workflow_Studies,gpt,0,Missing_data_concordance,0.14
Model_Alone,gpt,1,Completeness,0.54
Model_Alone,gpt,1,Step_concordance,0.47
Model_Alone,gpt,1,Missing_data_concordance,0.21
Model_Studies,gpt,1,Completeness,0.48
Model_Studies,gpt,1,Step_concordance,0.42
Model_Studies,gpt,1,Missing_data_concordance,0.1
Model_Workflow,gpt,1,Completeness,0.55
Model_Workflow,gpt,1,Step_concordance,0.52
Model_Workflow,gpt,1,Missing_data_concordance,0.17
Model_Workflow_Studies,gpt,1,Completeness,0.59
Model_Workflow_Studies,gpt,1,Step_concordance,0.47
Model_Workflow_Studies,gpt,1,Missing_data_concordance,0.16
Model_Alone,gpt,2,Completeness,0.47
Model_Alone,gpt,2,Step_concordance,0.41
Model_Alone,gpt,2,Missing_data_concordance,0.14
Model_Studies,gpt,2,Completeness,0.56
Model_Studies,gpt,2,Step_concordance,0.42
Model_Studies,gpt,2,Missing_data_concordance,0.13
Model_Workflow,gpt,2,Completeness,0.49
Model_Workflow,gpt,2,Step_concordance,0.47
Model_Workflow,gpt,2,Missing_data_concordance,0.11
Model_Workflow_Studies,gpt,2,Completeness,0.56
Model_Workflow_Studies,gpt,2,Step_concordance,0.48
Model_Workflow_Studies,gpt,2,Missing_data_concordance,0.18
Model_Alone,llama,0,Completeness,0.63
Model_Alone,llama,0,Step_concordance,0.46
Model_Alone,llama,0,Missing_data_concordance,0.16
Model_Studies,llama,0,Completeness,0.69
Model_Studies,llama,0,Step_concordance,0.46
Model_Studies,llama,0,Missing_data_concordance,0.14
Model_Workflow,llama,0,Completeness,0.8
Model_Workflow,llama,0,Step_concordance,0.56
Model_Workflow,llama,0,Missing_data_concordance,0.18
Model_Workflow_Studies,llama,0,Completeness,0.76
Model_Workflow_Studies,llama,0,Step_concordance,0.51
Model_Workflow_Studies,llama,0,Missing_data_concordance,0.2
Model_Alone,llama,1,Completeness,0.66
Model_Alone,llama,1,Step_concordance,0.5
Model_Alone,llama,1,Missing_data_concordance,0.16
Model_Studies,llama,1,Completeness,0.7
Model_Studies,llama,1,Step_concordance,0.42
Model_Studies,llama,1,Missing_data_concordance,0.15
Model_Workflow,llama,1,Completeness,0.72
Model_Workflow,llama,1,Step_concordance,0.54
Model_Workflow,llama,1,Missing_data_concordance,0.16
Model_Workflow_Studies,llama,1,Completeness,0.74
Model_Workflow_Studies,llama,1,Step_concordance,0.49
Model_Workflow_Studies,llama,1,Missing_data_concordance,0.19
Model_Alone,llama,2,Completeness,0.71
Model_Alone,llama,2,Step_concordance,0.51
Model_Alone,llama,2,Missing_data_concordance,0.16
Model_Studies,llama,2,Completeness,0.67
Model_Studies,llama,2,Step_concordance,0.41
Model_Studies,llama,2,Missing_data_concordance,0.13
Model_Workflow,llama,2,Completeness,0.77
Model_Workflow,llama,2,Step_concordance,0.51
Model_Workflow,llama,2,Missing_data_concordance,0.17
Model_Workflow_Studies,llama,2,Completeness,0.71
Model_Workflow_Studies,llama,2,Step_concordance,0.45
Model_Workflow_Studies,llama,2,Missing_data_concordance,0.16
