Approach,Judge,Iteration,Criterion,Normalized_Acc_Satisfied
Model_Alone,claude,0,Completeness,0.917
Model_Alone,claude,0,Step_concordance,0.208
Model_Alone,claude,0,Missing_data_concordance,0.0
Model_Studies,claude,0,Completeness,0.833
Model_Studies,claude,0,Step_concordance,0.271
Model_Studies,claude,0,Missing_data_concordance,0.313
Model_Workflow,claude,0,Completeness,0.875
Model_Workflow,claude,0,Step_concordance,0.479
Model_Workflow,claude,0,Missing_data_concordance,0.333
Model_Workflow_Studies,claude,0,Completeness,0.917
Model_Workflow_Studies,claude,0,Step_concordance,0.437
Model_Workflow_Studies,claude,0,Missing_data_concordance,0.458
Model_Alone,claude,1,Completeness,0.854
Model_Alone,claude,1,Step_concordance,0.292
Model_Alone,claude,1,Missing_data_concordance,0.063
Model_Studies,claude,1,Completeness,0.833
Model_Studies,claude,1,Step_concordance,0.437
Model_Studies,claude,1,Missing_data_concordance,0.125
Model_Workflow,claude,1,Completeness,1.0
Model_Workflow,claude,1,Step_concordance,0.417
Model_Workflow,claude,1,Missing_data_concordance,0.187
Model_Workflow_Studies,claude,1,Completeness,0.875
Model_Workflow_Studies,claude,1,Step_concordance,0.437
Model_Workflow_Studies,claude,1,Missing_data_concordance,0.313
Model_Alone,claude,2,Completeness,0.917
Model_Alone,claude,2,Step_concordance,0.271
Model_Alone,claude,2,Missing_data_concordance,0.125
Model_Studies,claude,2,Completeness,0.875
Model_Studies,claude,2,Step_concordance,0.333
Model_Studies,claude,2,Missing_data_concordance,0.187
Model_Workflow,claude,2,Completeness,0.937
Model_Workflow,claude,2,Step_concordance,0.542
Model_Workflow,claude,2,Missing_data_concordance,0.229
Model_Workflow_Studies,claude,2,Completeness,0.896
Model_Workflow_Studies,claude,2,Step_concordance,0.437
Model_Workflow_Studies,claude,2,Missing_data_concordance,0.313
Model_Alone,gpt,0,Completeness,0.653
Model_Alone,gpt,0,Step_concordance,0.531
Model_Alone,gpt,0,Missing_data_concordance,0.061
Model_Studies,gpt,0,Completeness,0.694
Model_Studies,gpt,0,Step_concordance,0.571
Model_Studies,gpt,0,Missing_data_concordance,0.082
Model_Workflow,gpt,0,Completeness,0.878
Model_Workflow,gpt,0,Step_concordance,0.939
Model_Workflow,gpt,0,Missing_data_concordance,0.082
Model_Workflow_Studies,gpt,0,Completeness,0.837
Model_Workflow_Studies,gpt,0,Step_concordance,0.694
Model_Workflow_Studies,gpt,0,Missing_data_concordance,0.082
Model_Alone,gpt,1,Completeness,0.898
Model_Alone,gpt,1,Step_concordance,0.755
Model_Alone,gpt,1,Missing_data_concordance,0.224
Model_Studies,gpt,1,Completeness,0.776
Model_Studies,gpt,1,Step_concordance,0.653
Model_Studies,gpt,1,Missing_data_concordance,0.0
Model_Workflow,gpt,1,Completeness,0.918
Model_Workflow,gpt,1,Step_concordance,0.857
Model_Workflow,gpt,1,Missing_data_concordance,0.143
Model_Workflow_Studies,gpt,1,Completeness,1.0
Model_Workflow_Studies,gpt,1,Step_concordance,0.755
Model_Workflow_Studies,gpt,1,Missing_data_concordance,0.122
Model_Alone,gpt,2,Completeness,0.755
Model_Alone,gpt,2,Step_concordance,0.633
Model_Alone,gpt,2,Missing_data_concordance,0.082
Model_Studies,gpt,2,Completeness,0.939
Model_Studies,gpt,2,Step_concordance,0.653
Model_Studies,gpt,2,Missing_data_concordance,0.061
Model_Workflow,gpt,2,Completeness,0.796
Model_Workflow,gpt,2,Step_concordance,0.755
Model_Workflow,gpt,2,Missing_data_concordance,0.02
Model_Workflow_Studies,gpt,2,Completeness,0.939
Model_Workflow_Studies,gpt,2,Step_concordance,0.776
Model_Workflow_Studies,gpt,2,Missing_data_concordance,0.163
Model_Alone,llama,0,Completeness,0.746
Model_Alone,llama,0,Step_concordance,0.493
Model_Alone,llama,0,Missing_data_concordance,0.045
Model_Studies,llama,0,Completeness,0.836
Model_Studies,llama,0,Step_concordance,0.493
Model_Studies,llama,0,Missing_data_concordance,0.015
Model_Workflow,llama,0,Completeness,1.0
Model_Workflow,llama,0,Step_concordance,0.642
Model_Workflow,llama,0,Missing_data_concordance,0.075
Model_Workflow_Studies,llama,0,Completeness,0.94
Model_Workflow_Studies,llama,0,Step_concordance,0.567
Model_Workflow_Studies,llama,0,Missing_data_concordance,0.104
Model_Alone,llama,1,Completeness,0.791
Model_Alone,llama,1,Step_concordance,0.552
Model_Alone,llama,1,Missing_data_concordance,0.045
Model_Studies,llama,1,Completeness,0.851
Model_Studies,llama,1,Step_concordance,0.433
Model_Studies,llama,1,Missing_data_concordance,0.03
Model_Workflow,llama,1,Completeness,0.881
Model_Workflow,llama,1,Step_concordance,0.612
Model_Workflow,llama,1,Missing_data_concordance,0.045
Model_Workflow_Studies,llama,1,Completeness,0.91
Model_Workflow_Studies,llama,1,Step_concordance,0.537
Model_Workflow_Studies,llama,1,Missing_data_concordance,0.09
Model_Alone,llama,2,Completeness,0.866
Model_Alone,llama,2,Step_concordance,0.567
Model_Alone,llama,2,Missing_data_concordance,0.045
Model_Studies,llama,2,Completeness,0.806
Model_Studies,llama,2,Step_concordance,0.418
Model_Studies,llama,2,Missing_data_concordance,0.0
Model_Workflow,llama,2,Completeness,0.955
Model_Workflow,llama,2,Step_concordance,0.567
Model_Workflow,llama,2,Missing_data_concordance,0.06
Model_Workflow_Studies,llama,2,Completeness,0.866
Model_Workflow_Studies,llama,2,Step_concordance,0.478
Model_Workflow_Studies,llama,2,Missing_data_concordance,0.045
