Approach;Judge;Iteration;Criterion;Mean_Score;STD_Score;Median_Score;Percentiles_25_75
Model_Alone;claude;0;Completeness;4.373;0.616;4.0;4.0-5.0
Model_Alone;claude;0;Step_concordance;3.627;0.724;4.0;3.0-4.0
Model_Alone;claude;0;Case_tailoring;3.791;0.634;4.0;3.0-4.0
Model_Alone;claude;0;Missing_data_concordance;3.6;0.946;4.0;4.0-4.0
Model_Alone;claude;0;MDT_Decision_Concordance;3.509;0.85;4.0;3.0-4.0
Model_Studies;claude;0;Completeness;4.664;0.491;5.0;4.0-5.0
Model_Studies;claude;0;Step_concordance;3.745;0.653;4.0;3.0-4.0
Model_Studies;claude;0;Case_tailoring;4.045;0.706;4.0;4.0-4.75
Model_Studies;claude;0;Missing_data_concordance;3.955;0.624;4.0;4.0-4.0
Model_Studies;claude;0;MDT_Decision_Concordance;3.655;0.791;4.0;3.0-4.0
Model_Workflow;claude;0;Completeness;4.409;0.51;4.0;4.0-5.0
Model_Workflow;claude;0;Step_concordance;3.7;0.708;4.0;3.0-4.0
Model_Workflow;claude;0;Case_tailoring;3.964;0.725;4.0;3.0-4.0
Model_Workflow;claude;0;Missing_data_concordance;3.7;0.654;4.0;3.0-4.0
Model_Workflow;claude;0;MDT_Decision_Concordance;3.673;0.752;4.0;3.0-4.0
Model_Workflow_Studies;claude;0;Completeness;4.682;0.503;5.0;4.0-5.0
Model_Workflow_Studies;claude;0;Step_concordance;3.918;0.764;4.0;3.0-4.0
Model_Workflow_Studies;claude;0;Case_tailoring;4.264;0.683;4.0;4.0-5.0
Model_Workflow_Studies;claude;0;Missing_data_concordance;3.882;0.552;4.0;4.0-4.0
Model_Workflow_Studies;claude;0;MDT_Decision_Concordance;3.909;0.869;4.0;3.0-4.75
Model_Alone;gpt;0;Completeness;4.882;0.35;5.0;5.0-5.0
Model_Alone;gpt;0;Step_concordance;4.055;0.569;4.0;4.0-4.0
Model_Alone;gpt;0;Case_tailoring;4.709;0.528;5.0;4.25-5.0
Model_Alone;gpt;0;Missing_data_concordance;4.327;0.896;5.0;4.0-5.0
Model_Alone;gpt;0;MDT_Decision_Concordance;4.391;0.752;5.0;4.0-5.0
Model_Studies;gpt;0;Completeness;4.873;0.384;5.0;5.0-5.0
Model_Studies;gpt;0;Step_concordance;4.082;0.574;4.0;4.0-4.0
Model_Studies;gpt;0;Case_tailoring;4.664;0.544;5.0;4.0-5.0
Model_Studies;gpt;0;Missing_data_concordance;4.573;0.625;5.0;4.0-5.0
Model_Studies;gpt;0;MDT_Decision_Concordance;4.473;0.71;5.0;4.0-5.0
Model_Workflow;gpt;0;Completeness;4.927;0.26;5.0;5.0-5.0
Model_Workflow;gpt;0;Step_concordance;4.082;0.62;4.0;4.0-4.0
Model_Workflow;gpt;0;Case_tailoring;4.709;0.578;5.0;5.0-5.0
Model_Workflow;gpt;0;Missing_data_concordance;4.327;0.727;4.0;4.0-5.0
Model_Workflow;gpt;0;MDT_Decision_Concordance;4.509;0.795;5.0;4.0-5.0
Model_Workflow_Studies;gpt;0;Completeness;4.918;0.334;5.0;5.0-5.0
Model_Workflow_Studies;gpt;0;Step_concordance;4.245;0.621;4.0;4.0-5.0
Model_Workflow_Studies;gpt;0;Case_tailoring;4.791;0.506;5.0;5.0-5.0
Model_Workflow_Studies;gpt;0;Missing_data_concordance;4.536;0.567;5.0;4.0-5.0
Model_Workflow_Studies;gpt;0;MDT_Decision_Concordance;4.627;0.686;5.0;4.0-5.0
Model_Alone;llama;0;Completeness;4.836;0.37;5.0;5.0-5.0
Model_Alone;llama;0;Step_concordance;4.636;0.643;5.0;4.0-5.0
Model_Alone;llama;0;Case_tailoring;4.836;0.37;5.0;5.0-5.0
Model_Alone;llama;0;Missing_data_concordance;4.3;0.869;4.0;4.0-5.0
Model_Alone;llama;0;MDT_Decision_Concordance;4.645;0.77;5.0;5.0-5.0
Model_Studies;llama;0;Completeness;4.864;0.343;5.0;5.0-5.0
Model_Studies;llama;0;Step_concordance;4.609;0.675;5.0;4.0-5.0
Model_Studies;llama;0;Case_tailoring;4.864;0.343;5.0;5.0-5.0
Model_Studies;llama;0;Missing_data_concordance;4.573;0.595;5.0;4.0-5.0
Model_Studies;llama;0;MDT_Decision_Concordance;4.564;0.9;5.0;5.0-5.0
Model_Workflow;llama;0;Completeness;4.855;0.353;5.0;5.0-5.0
Model_Workflow;llama;0;Step_concordance;4.7;0.654;5.0;5.0-5.0
Model_Workflow;llama;0;Case_tailoring;4.864;0.369;5.0;5.0-5.0
Model_Workflow;llama;0;Missing_data_concordance;4.436;0.668;5.0;4.0-5.0
Model_Workflow;llama;0;MDT_Decision_Concordance;4.718;0.702;5.0;5.0-5.0
Model_Workflow_Studies;llama;0;Completeness;4.836;0.477;5.0;5.0-5.0
Model_Workflow_Studies;llama;0;Step_concordance;4.645;0.793;5.0;5.0-5.0
Model_Workflow_Studies;llama;0;Case_tailoring;4.818;0.559;5.0;5.0-5.0
Model_Workflow_Studies;llama;0;Missing_data_concordance;4.518;0.518;5.0;4.0-5.0
Model_Workflow_Studies;llama;0;MDT_Decision_Concordance;4.645;0.859;5.0;5.0-5.0
