Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score;STD_Score;Median_Score;Percentiles_25_75
Model_Alone;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.308;0.462;4.0;4.0-5.0
Model_Alone;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;3.538;0.499;4.0;3.0-4.0
Model_Alone;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;3.615;0.487;4.0;3.0-4.0
Model_Alone;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;3.615;0.625;4.0;3.0-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;3.231;0.89;4.0;2.0-4.0
Model_Alone;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.52;0.64;5.0;4.0-5.0
Model_Alone;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;3.68;0.614;4.0;3.0-4.0
Model_Alone;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;3.76;0.585;4.0;4.0-4.0
Model_Alone;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;3.84;0.674;4.0;4.0-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;3.56;0.753;4.0;3.0-4.0
Model_Alone;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.4;0.663;4.5;4.0-5.0
Model_Alone;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;3.5;0.5;3.5;3.0-4.0
Model_Alone;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;3.8;0.4;4.0;4.0-4.0
Model_Alone;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;3.6;0.917;4.0;4.0-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;3.3;0.458;3.0;3.0-3.75
Model_Alone;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.333;0.745;4.5;4.0-5.0
Model_Alone;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.667;0.943;3.5;3.0-4.25
Model_Alone;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;3.917;0.862;4.0;3.0-5.0
Model_Alone;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;3.75;1.299;4.0;4.0-4.25
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;3.417;1.115;3.0;2.75-4.25
Model_Alone;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;4.0;0.447;4.0;4.0-4.0
Model_Alone;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;2.9;0.831;3.0;2.25-3.0
Model_Alone;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;3.0;0.632;3.0;3.0-3.0
Model_Alone;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.0;0.0;4.0;4.0-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;2.7;0.9;2.5;2.0-3.0
Model_Alone;claude;iteration_0;Completeness;Metachronous LM;15;4.2;0.542;4.0;4.0-4.5
Model_Alone;claude;iteration_0;Step_concordance;Metachronous LM;15;3.733;0.68;4.0;3.5-4.0
Model_Alone;claude;iteration_0;Case_tailoring;Metachronous LM;15;3.8;0.4;4.0;4.0-4.0
Model_Alone;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;3.133;1.024;3.0;3.0-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;3.733;0.68;4.0;3.5-4.0
Model_Alone;claude;iteration_0;Completeness;Sync. Resectable LM;15;4.467;0.618;5.0;4.0-5.0
Model_Alone;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;3.867;0.718;4.0;3.0-4.0
Model_Alone;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;4.267;0.442;4.0;4.0-4.5
Model_Alone;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;3.467;1.024;4.0;3.0-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;3.867;0.718;4.0;3.0-4.0
Model_Alone;claude;iteration_0;Completeness;Anatomical Resectability;10;4.6;0.49;5.0;4.0-5.0
Model_Alone;claude;iteration_0;Step_concordance;Anatomical Resectability;10;3.9;0.539;4.0;4.0-4.0
Model_Alone;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;4.0;0.447;4.0;4.0-4.0
Model_Alone;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;3.3;1.187;4.0;3.25-4.0
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;4.0;0.447;4.0;4.0-4.0
Model_Studies;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.769;0.421;5.0;5.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;4.0;0.555;4.0;4.0-4.0
Model_Studies;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;4.077;0.615;4.0;4.0-4.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;4.154;0.662;4.0;4.0-5.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;4.0;0.784;4.0;4.0-4.0
Model_Studies;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.76;0.427;5.0;5.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;3.76;0.65;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.16;0.731;4.0;4.0-5.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;4.2;0.49;4.0;4.0-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;3.72;0.665;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.5;0.671;5.0;4.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;3.6;0.49;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;4.0;0.894;4.0;3.0-5.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;3.7;0.9;4.0;4.0-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;3.4;0.49;3.0;3.0-4.0
Model_Studies;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.667;0.471;5.0;4.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.583;0.759;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;3.75;0.829;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;4.083;0.276;4.0;4.0-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;3.333;1.027;4.0;2.0-4.0
Model_Studies;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;4.4;0.49;4.0;4.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;3.3;0.458;3.0;3.0-3.75
Model_Studies;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;3.7;0.458;4.0;3.25-4.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;3.8;0.6;4.0;3.25-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.0;0.775;3.0;2.25-3.75
Model_Studies;claude;iteration_0;Completeness;Metachronous LM;15;4.867;0.34;5.0;5.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Metachronous LM;15;4.2;0.653;4.0;4.0-5.0
Model_Studies;claude;iteration_0;Case_tailoring;Metachronous LM;15;4.267;0.573;4.0;4.0-5.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;3.867;0.499;4.0;4.0-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;4.2;0.653;4.0;4.0-5.0
Model_Studies;claude;iteration_0;Completeness;Sync. Resectable LM;15;4.533;0.499;5.0;4.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;3.667;0.596;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;3.933;0.573;4.0;4.0-4.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;3.733;0.68;4.0;4.0-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;3.667;0.596;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Completeness;Anatomical Resectability;10;4.6;0.49;5.0;4.0-5.0
Model_Studies;claude;iteration_0;Step_concordance;Anatomical Resectability;10;3.6;0.49;4.0;3.0-4.0
Model_Studies;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;4.3;0.64;4.0;4.0-5.0
Model_Studies;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;3.8;0.6;4.0;4.0-4.0
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;3.5;0.671;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;4.462;0.499;4.0;4.0-5.0
Model_Workflow;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;3.769;0.421;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;3.846;0.662;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;3.615;0.487;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;3.769;0.697;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;4.56;0.496;5.0;4.0-5.0
Model_Workflow;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;3.76;0.585;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;4.08;0.744;4.0;4.0-5.0
Model_Workflow;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;3.76;0.65;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;3.68;0.614;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;4.3;0.458;4.0;4.0-4.75
Model_Workflow;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;3.6;0.8;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;3.7;0.781;4.0;3.25-4.0
Model_Workflow;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;3.8;0.4;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;3.6;0.8;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;4.583;0.64;5.0;4.0-5.0
Model_Workflow;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;3.833;0.898;4.0;3.0-4.25
Model_Workflow;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;4.0;0.707;4.0;3.75-4.25
Model_Workflow;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;3.833;0.898;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;3.75;1.01;4.0;3.0-4.25
Model_Workflow;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;4.1;0.3;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;3.1;0.7;3.0;3.0-3.75
Model_Workflow;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;3.6;0.49;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;4.0;0.632;4.0;4.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;3.1;0.7;3.0;3.0-3.75
Model_Workflow;claude;iteration_0;Completeness;Metachronous LM;15;4.4;0.49;4.0;4.0-5.0
Model_Workflow;claude;iteration_0;Step_concordance;Metachronous LM;15;3.933;0.68;4.0;3.5-4.0
Model_Workflow;claude;iteration_0;Case_tailoring;Metachronous LM;15;4.067;0.68;4.0;4.0-4.5
Model_Workflow;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;3.533;0.718;4.0;3.0-4.0
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;3.933;0.68;4.0;3.5-4.0
Model_Workflow;claude;iteration_0;Completeness;Sync. Resectable LM;15;4.267;0.442;4.0;4.0-4.5
Model_Workflow;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;3.4;0.49;3.0;3.0-4.0
