Approach;Judge;Iteration;Criterion;Category;NValues;Mean_Score_Normalized
Model_Alone;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.699
Model_Alone;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.364
Model_Alone;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.398
Model_Alone;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.398
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.231
Model_Alone;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.791
Model_Alone;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.426
Model_Alone;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.461
Model_Alone;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.496
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.374
Model_Alone;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.739
Model_Alone;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.348
Model_Alone;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.478
Model_Alone;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.391
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.261
Model_Alone;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.71
Model_Alone;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.42
Model_Alone;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.529
Model_Alone;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.457
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.312
Model_Alone;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;0.565
Model_Alone;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.087
Model_Alone;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.13
Model_Alone;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.565
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.0
Model_Alone;claude;iteration_0;Completeness;Metachronous LM;15;0.652
Model_Alone;claude;iteration_0;Step_concordance;Metachronous LM;15;0.449
Model_Alone;claude;iteration_0;Case_tailoring;Metachronous LM;15;0.478
Model_Alone;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;0.188
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.449
Model_Alone;claude;iteration_0;Completeness;Sync. Resectable LM;15;0.768
Model_Alone;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;0.507
Model_Alone;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.681
Model_Alone;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.333
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.507
Model_Alone;claude;iteration_0;Completeness;Anatomical Resectability;10;0.826
Model_Alone;claude;iteration_0;Step_concordance;Anatomical Resectability;10;0.522
Model_Alone;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;0.565
Model_Alone;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.261
Model_Alone;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.565
Model_Studies;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.9
Model_Studies;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.565
Model_Studies;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.599
Model_Studies;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.632
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.565
Model_Studies;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.896
Model_Studies;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.461
Model_Studies;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.635
Model_Studies;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.652
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.443
Model_Studies;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.783
Model_Studies;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.391
Model_Studies;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.565
Model_Studies;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.435
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.304
Model_Studies;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.855
Model_Studies;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.384
Model_Studies;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.457
Model_Studies;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.601
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.275
Model_Studies;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;0.739
Model_Studies;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.261
Model_Studies;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.435
Model_Studies;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.478
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.13
Model_Studies;claude;iteration_0;Completeness;Metachronous LM;15;0.942
Model_Studies;claude;iteration_0;Step_concordance;Metachronous LM;15;0.652
Model_Studies;claude;iteration_0;Case_tailoring;Metachronous LM;15;0.681
Model_Studies;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;0.507
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.652
Model_Studies;claude;iteration_0;Completeness;Sync. Resectable LM;15;0.797
Model_Studies;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;0.42
Model_Studies;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.536
Model_Studies;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.449
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.42
Model_Studies;claude;iteration_0;Completeness;Anatomical Resectability;10;0.826
Model_Studies;claude;iteration_0;Step_concordance;Anatomical Resectability;10;0.391
Model_Studies;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;0.696
Model_Studies;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.478
Model_Studies;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.348
Model_Workflow;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.766
Model_Workflow;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.465
Model_Workflow;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.498
Model_Workflow;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.398
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.465
Model_Workflow;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.809
Model_Workflow;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.461
Model_Workflow;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.6
Model_Workflow;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.461
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.426
Model_Workflow;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.696
Model_Workflow;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.391
Model_Workflow;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.435
Model_Workflow;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.478
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.391
Model_Workflow;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.819
Model_Workflow;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.493
Model_Workflow;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.565
Model_Workflow;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.493
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.457
Model_Workflow;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;0.609
Model_Workflow;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.174
Model_Workflow;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.391
Model_Workflow;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.565
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.174
Model_Workflow;claude;iteration_0;Completeness;Metachronous LM;15;0.739
Model_Workflow;claude;iteration_0;Step_concordance;Metachronous LM;15;0.536
Model_Workflow;claude;iteration_0;Case_tailoring;Metachronous LM;15;0.594
Model_Workflow;claude;iteration_0;Missing_data_concordance;Metachronous LM;15;0.362
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Metachronous LM;15;0.536
Model_Workflow;claude;iteration_0;Completeness;Sync. Resectable LM;15;0.681
Model_Workflow;claude;iteration_0;Step_concordance;Sync. Resectable LM;15;0.304
Model_Workflow;claude;iteration_0;Case_tailoring;Sync. Resectable LM;15;0.536
Model_Workflow;claude;iteration_0;Missing_data_concordance;Sync. Resectable LM;15;0.42
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Sync. Resectable LM;15;0.304
Model_Workflow;claude;iteration_0;Completeness;Anatomical Resectability;10;0.739
Model_Workflow;claude;iteration_0;Step_concordance;Anatomical Resectability;10;0.609
Model_Workflow;claude;iteration_0;Case_tailoring;Anatomical Resectability;10;0.696
Model_Workflow;claude;iteration_0;Missing_data_concordance;Anatomical Resectability;10;0.304
Model_Workflow;claude;iteration_0;MDT_Decision_Concordance;Anatomical Resectability;10;0.609
Model_Workflow_Studies;claude;iteration_0;Completeness;Liver Recurrences After Surgery;13;0.866
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Liver Recurrences After Surgery;13;0.599
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Liver Recurrences After Surgery;13;0.666
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Liver Recurrences After Surgery;13;0.532
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Liver Recurrences After Surgery;13;0.599
Model_Workflow_Studies;claude;iteration_0;Completeness;Molecular Cases and Complex Situations;25;0.843
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Molecular Cases and Complex Situations;25;0.443
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Molecular Cases and Complex Situations;25;0.687
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Molecular Cases and Complex Situations;25;0.478
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Molecular Cases and Complex Situations;25;0.443
Model_Workflow_Studies;claude;iteration_0;Completeness;Sync. LM Post-Chemo Resectable;10;0.826
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Sync. LM Post-Chemo Resectable;10;0.522
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Sync. LM Post-Chemo Resectable;10;0.652
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Sync. LM Post-Chemo Resectable;10;0.565
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Sync. LM Post-Chemo Resectable;10;0.565
Model_Workflow_Studies;claude;iteration_0;Completeness;LM with Extra-Hepatic Disease;12;0.819
Model_Workflow_Studies;claude;iteration_0;Step_concordance;LM with Extra-Hepatic Disease;12;0.42
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;LM with Extra-Hepatic Disease;12;0.601
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;LM with Extra-Hepatic Disease;12;0.638
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;LM with Extra-Hepatic Disease;12;0.384
Model_Workflow_Studies;claude;iteration_0;Completeness;Metastases After Chemotherapy;10;0.739
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Metastases After Chemotherapy;10;0.435
Model_Workflow_Studies;claude;iteration_0;Case_tailoring;Metastases After Chemotherapy;10;0.522
Model_Workflow_Studies;claude;iteration_0;Missing_data_concordance;Metastases After Chemotherapy;10;0.478
Model_Workflow_Studies;claude;iteration_0;MDT_Decision_Concordance;Metastases After Chemotherapy;10;0.391
Model_Workflow_Studies;claude;iteration_0;Completeness;Metachronous LM;15;1.0
Model_Workflow_Studies;claude;iteration_0;Step_concordance;Metachronous LM;15;0.739
